id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,7.969381e-08,1.3636586e-05,5.5765474e-07,0.00018373769,1.8347092e-07,5.768167e-06,3.925485e-07,2.7475246e-05,0.0012346158,4.905022e-07,0.0003808054,4.3905757e-06,0.24391477,2.4168003e-07,5.1631423e-07,5.3810622e-06,3.046572e-08,3.0353965e-07,2.9174925e-07,1.6581951e-07,2.1276688e-07,2.358161e-06,1.481731e-06,3.596277e-08,8.542795e-07,4.4593577e-07,2.8916955e-07,3.0787707e-08,0.00010860393,7.964732e-06,5.1314413e-07,3.7739162e-06,6.46092e-08,6.6183015e-06,4.7912243e-05,3.1539887e-06,7.6019394e-05,2.2532127e-07,3.7933575e-08,5.3643504e-07,1.274447e-06,2.9985256e-07,2.3870848e-08,2.9747895e-08,1.784266e-09,2.8120125e-05,0.00028009212,3.6054237e-07,1.8240652e-07,3.4350853e-06,0.00014927474,0.7503093,1.0557937e-05,1.11621816e-07,1.951271e-05,9.1600745e-09,1.1564014e-06,2.540485e-09,1.5356757e-07,4.5899344e-07,8.5754415e-08,1.3867946e-05,2.8196793e-05,4.132655e-08,4.28667e-05,2.7309845e-06,2.7285191e-06,6.843005e-08,3.814478e-08,1.9826673e-06,3.916206e-08,1.0539486e-07,3.8655458e-06,0.0010540317,6.4475335e-06,1.7770795e-07,2.0326816e-08,4.7724328e-08,4.5200263e-08,0.0015977139,3.3648014e-08,1.0099999e-08,4.376072e-07,0.00016222081,2.3901046e-05,6.0210654e-09,2.1148683e-08,1.4773829e-07,7.867962e-08,2.8521645e-06,2.277087e-07,3.6026915e-05,6.2911945e-06,6.0975535e-06,0.00016049134,3.1665488e-09,6.5834647e-06,3.0169765e-08,1.1997706e-08
7,5.2945916e-06,1.0429931e-05,4.0061605e-06,9.957109e-05,5.200912e-06,1.2249187e-05,5.5678225e-05,1.3395948e-05,1.591784e-05,6.964788e-06,7.9616154e-07,4.6979426e-06,1.1011407e-06,8.230416e-06,9.045539e-07,3.4960372e-05,5.8386154e-06,1.8953743e-08,1.0519951e-06,0.003426496,1.2026679e-06,1.4230006e-06,5.427155e-07,1.16932725e-07,6.154818e-07,1.4677135e-08,3.4858083e-06,4.8467865e-09,1.1560813e-05,2.0701485e-05,5.701417e-06,2.34869e-06,3.239326e-06,2.3273074e-06,5.3773255e-07,1.5770622e-05,1.0236691e-06,7.189233e-06,4.4420135e-06,7.253791e-08,1.2005159e-08,9.0475705e-06,8.8703285e-07,0.00040946415,2.7417151e-08,9.476335e-07,3.1606962e-07,0.0048709293,4.005622e-06,0.00013067643,0.07824275,1.5784518e-06,2.0247708e-06,0.3709851,0.28168806,0.001025232,0.00022246603,5.2273713e-06,1.921385e-06,1.0116104e-05,2.2657227e-06,8.0112284e-07,3.9318003e-08,2.7437375e-06,1.1970423e-05,5.9187034e-05,3.6667355e-08,4.182178e-05,0.0007426065,4.4564633e-05,6.259116e-07,8.6746945e-07,3.4112756e-07,7.461958e-06,5.958492e-06,1.3904319e-06,1.8341856e-06,2.944503e-07,3.8198934e-07,5.4659795e-06,1.3780848e-08,7.081298e-08,8.591463e-06,3.5296805e-06,0.25396034,1.2745273e-06,0.0013470304,6.3196444e-06,4.69708e-07,1.8382009e-06,0.0019940767,6.1051246e-08,0.0001368378,3.2948751e-06,1.8082057e-05,3.7344105e-07,5.836157e-09,1.1815836e-06,0.00018010488
9,0.00085075933,0.6668234,0.0018871754,0.075082384,0.003174876,0.0004265185,0.0036454082,0.029025678,0.0012592152,0.001005816,4.059357e-05,8.5140906e-05,0.0020368057,0.0013471288,0.000101667356,0.00022477747,0.00081205345,8.55415e-05,5.5507458e-06,2.3454436e-06,0.10556611,0.0007177571,3.823639e-05,0.00046115357,2.6361693e-05,0.00017409705,0.016142879,5.1315105e-06,0.00022644796,0.0035199795,6.6015666e-05,0.00015329647,0.00034663276,0.0010089633,3.3412038e-05,0.002622571,0.0063779275,1.6911988e-06,1.3322609e-05,0.00011065912,5.9918134e-06,0.0031396477,0.00015579892,1.6586124e-05,0.0004442558,0.0067606205,0.00041793237,7.3387546e-06,0.00015040471,0.0013102085,0.0012364353,0.00045474502,0.0004514679,0.00011184679,0.0010945386,1.3287386e-05,7.439416e-06,4.7773133e-06,4.979511e-06,0.0054281577,0.002979316,1.4091274e-05,7.2993e-05,3.0361456e-05,2.186839e-05,0.0008807682,5.4225326e-05,8.0791915e-06,0.00019103834,1.2792607e-05,1.9351073e-05,9.65384e-05,7.4836908e-06,2.5635687e-05,4.0435814e-05,0.0002915199,9.71744e-06,0.00030691136,0.0015014397,0.00071096007,0.00060230604,1.8988936e-05,0.0004113666,3.4204542e-05,0.00017338854,0.0028516974,0.000107066866,1.7168127e-06,0.0002012983,2.3356635e-05,0.0034795776,0.00011330592,0.0005376075,0.00010441217,0.024201378,2.1051696e-05,5.822554e-06,0.012463655,0.0006204701
12,1.1137185e-11,1.0599858e-09,3.134564e-12,1.420984e-10,1.4847314e-10,3.873414e-10,4.0630443e-10,3.2404213e-07,7.9163635e-07,6.191803e-09,4.3689655e-10,2.8475924e-05,3.3498115e-08,1.7252656e-05,8.0922473e-07,1.1244165e-07,1.996838e-07,3.8717394e-09,0.00022824788,0.9987973,2.0485865e-07,6.719295e-12,5.282719e-10,7.778842e-14,2.9301286e-12,7.7446365e-12,2.1762525e-09,2.3052621e-10,1.4032864e-09,1.0141053e-13,1.6263789e-13,5.120021e-10,6.7614503e-12,1.4546922e-11,2.1553798e-12,1.3520898e-07,7.8204644e-11,6.8437105e-12,1.2144638e-13,1.4743415e-13,5.2746937e-14,9.259272e-09,4.5138457e-10,9.955898e-10,3.764269e-12,4.613779e-11,3.0963734e-12,0.0006798203,1.08766e-07,8.039134e-05,2.521324e-07,9.53406e-13,1.1116429e-11,1.2243471e-08,2.6694986e-06,7.813498e-08,7.4471665e-11,6.62205e-09,1.6104586e-07,9.549533e-12,1.395436e-10,1.5776909e-13,1.8010823e-09,2.982996e-11,3.910051e-11,1.6130523e-08,1.0275517e-09,1.5172131e-09,1.9922812e-10,1.5038914e-08,9.968686e-10,6.910179e-10,1.6227707e-11,8.190908e-09,2.0151074e-07,7.357668e-11,1.7426963e-11,7.1264335e-06,1.7684938e-10,2.722958e-11,1.4675597e-10,2.4671955e-11,9.534464e-12,3.9079467e-08,0.00011910443,8.0700117e-13,3.285082e-05,1.6705842e-09,1.2679613e-10,2.1192564e-06,5.5558247e-09,6.0503606e-07,3.257014e-08,4.8180368e-08,7.0987745e-09,4.3176024e-07,1.6500396e-15,1.2828233e-08,7.891383e-11
13,1.4739535e-10,4.580748e-08,4.908731e-11,6.676817e-09,1.9018776e-08,1.4293447e-08,3.008995e-09,2.6028504e-06,0.0001700127,2.3092436e-08,0.00021817804,0.001574297,9.805259e-05,9.9205936e-05,0.99555296,5.353887e-07,7.060405e-06,0.00026447474,7.19773e-06,2.2408836e-05,3.9100272e-05,2.0880222e-07,3.6370082e-05,6.451012e-12,2.423599e-09,1.0247921e-06,3.875685e-06,7.8538434e-08,3.3587572e-08,7.672098e-12,2.779856e-10,3.7865308e-07,1.9830429e-10,5.0156565e-08,6.509913e-07,6.630316e-06,1.0841829e-07,2.0257876e-10,1.2114765e-11,7.643299e-11,5.039423e-10,1.3942296e-05,2.0051273e-08,4.91465e-08,6.683608e-09,6.2924532e-06,1.1275928e-06,6.170308e-05,1.6748899e-06,1.9212123e-06,1.8870455e-07,1.6422291e-07,1.5556121e-06,9.685049e-10,2.3757899e-08,3.677187e-10,5.7450544e-11,1.2724337e-07,0.00011622299,5.7332814e-09,2.3497855e-09,1.5248314e-10,1.1246915e-05,4.177514e-08,9.353631e-10,1.3871135e-08,1.8977213e-08,2.85397e-10,2.777409e-09,8.94415e-09,2.1631173e-10,1.4074888e-07,2.7726241e-09,2.2908798e-06,6.6736056e-06,2.104807e-10,1.9227562e-11,2.6445455e-06,2.0600032e-07,3.0767096e-06,6.014977e-08,9.032372e-09,7.2629e-11,1.3242282e-06,3.0638537e-07,2.787096e-11,1.6532374e-06,1.428822e-11,5.5868005e-10,2.2435086e-06,5.6028815e-10,0.001627501,6.340167e-06,1.25074985e-05,3.415037e-07,9.702995e-06,6.388336e-11,9.1199587e-07,1.7560176e-10
16,3.8461614e-08,2.6515494e-05,4.9448245e-09,0.9969542,2.3624154e-09,1.9004385e-09,1.7084982e-05,0.0018255681,5.6455174e-06,7.5865856e-08,6.614267e-06,5.532399e-07,6.063709e-06,3.935208e-08,3.6593804e-08,4.018838e-07,1.0874969e-08,3.744361e-11,1.1473726e-09,6.8459326e-06,8.049166e-08,0.0006945668,9.4538974e-11,9.3549016e-11,8.9504626e-11,4.065177e-08,6.5495107e-07,1.3476077e-09,5.7980508e-08,3.8803808e-08,1.9368682e-09,5.6237e-10,6.4528514e-08,1.370847e-08,6.5596494e-11,4.4166065e-08,4.86529e-05,1.0525169e-09,7.693404e-10,9.326708e-09,3.4549866e-10,1.08205795e-05,2.5451362e-08,6.25478e-09,3.7709585e-11,4.806017e-07,1.0979413e-07,1.3309634e-08,5.46815e-10,9.7594175e-06,4.0219933e-07,1.64133e-07,1.8776003e-08,2.0172153e-07,6.7305727e-06,7.515582e-06,1.95627e-10,1.7753518e-08,9.14071e-10,1.10268424e-07,9.300369e-06,9.534582e-07,3.8419947e-09,2.0317301e-09,8.127362e-09,3.956039e-06,4.989721e-10,1.0477214e-06,1.090583e-09,5.7216376e-10,1.7511801e-09,4.3530024e-09,8.736862e-10,2.5452275e-07,5.459552e-10,7.661865e-09,1.00988475e-10,8.445609e-07,1.418508e-10,3.9138226e-06,2.6381392e-10,7.787355e-11,3.1213878e-07,2.1408376e-08,2.8351918e-08,2.9614924e-10,9.188716e-09,1.8890177e-10,4.792819e-08,1.3079087e-07,6.2617044e-05,8.520603e-09,0.00019885595,9.152356e-08,6.4866355e-05,1.1598683e-09,5.642933e-10,2.2347116e-05,7.4928765e-09
19,4.849973e-08,0.000397899,1.4700314e-08,0.98344123,1.3594173e-07,3.0840815e-07,5.1118022e-06,0.0005086292,0.00020122019,2.2762767e-07,0.0006895283,1.6632375e-05,5.805153e-05,2.3554239e-07,3.1878324e-06,4.6547866e-05,2.4643057e-06,1.797886e-09,1.223251e-07,3.221163e-05,1.9762683e-05,0.0029162834,5.2701314e-08,8.195924e-08,1.719667e-08,2.1352066e-06,5.5600176e-06,2.0212595e-07,1.06337e-05,1.8425239e-05,2.1282342e-07,7.871731e-07,3.689531e-06,1.0567327e-06,5.127646e-08,8.0268336e-07,0.001763836,5.4679816e-07,1.516918e-08,1.9101527e-07,2.433975e-08,2.9325776e-05,1.5779527e-08,5.9306366e-08,3.1791397e-10,0.0016021214,0.00017217662,3.146963e-08,2.4132456e-09,4.8809154e-05,3.6091744e-06,6.363073e-05,1.2490948e-06,8.0399195e-07,0.00011501199,1.7589686e-05,2.4667262e-09,6.651215e-08,8.690879e-09,1.1590707e-06,0.00011072553,5.233592e-05,2.8799678e-07,5.319259e-07,1.3527836e-06,2.4106788e-05,1.7339473e-09,7.4542484e-05,1.7995757e-07,6.874609e-08,9.058881e-09,3.609324e-07,2.1740837e-07,2.5147476e-05,1.5382344e-07,5.1448584e-08,2.931523e-09,2.1145247e-06,6.66938e-08,3.6446017e-05,2.1773277e-08,1.9953472e-08,2.124185e-07,8.6324206e-07,1.0624801e-05,1.7434093e-08,1.6285014e-07,3.2642262e-08,2.3462925e-07,2.8220632e-06,0.00044808935,3.6235416e-08,0.004816057,4.2774664e-06,0.0019740579,8.383386e-09,1.4461534e-08,0.00020975374,5.604058e-08
23,5.296638e-08,3.779109e-09,2.4555864e-05,2.8470635e-05,2.4265846e-05,1.3359695e-05,7.429885e-06,4.0277337e-06,7.63783e-08,6.082296e-07,1.26164e-06,1.086998e-08,6.130617e-08,2.4975254e-08,2.4125214e-08,0.00415987,4.3154625e-07,1.7271877e-10,4.5305065e-08,6.645956e-08,2.7008875e-07,6.481571e-05,1.047076e-06,2.855339e-06,1.3182609e-05,7.707695e-08,3.7402908e-06,3.383905e-08,0.9756157,0.012021692,0.00012508099,6.4608776e-07,1.5378768e-08,4.0668524e-06,0.00012838676,8.488106e-05,3.7880054e-06,2.3956268e-06,2.9382625e-07,6.491515e-06,2.4023795e-05,7.246595e-08,2.9598379e-08,2.982674e-06,2.1929074e-09,2.8173741e-05,1.1140316e-06,9.2332826e-08,1.2211352e-09,5.4146203e-05,0.00022413739,0.00012078362,3.9766863e-07,5.984434e-08,0.00014187895,1.1351099e-07,3.31074e-05,5.2621573e-07,3.894598e-08,1.1897269e-05,1.5121801e-06,3.94052e-05,4.1895664e-06,1.8559193e-07,2.4575871e-05,7.248137e-06,2.1354958e-09,6.5441504e-06,3.0200714e-05,5.9916493e-07,1.9605088e-05,1.4706635e-06,0.0030109712,1.0736213e-06,2.907887e-08,2.7229845e-07,2.8861878e-08,2.111834e-06,5.1911908e-08,2.5417924e-07,4.81915e-08,1.7744621e-07,6.4102073e-07,1.5172228e-08,3.6746682e-05,4.3152357e-09,1.13822324e-07,2.4051258e-05,3.7595705e-06,0.0012575132,0.00201243,4.343371e-08,8.196544e-07,1.4221531e-06,0.00050871377,4.0653262e-07,1.5032494e-08,9.264861e-06,5.7926563e-06
24,1.3023691e-08,5.1649e-08,2.3631273e-07,3.5282258e-07,1.774094e-08,1.0143813e-07,1.2765756e-07,4.008017e-07,2.6132775e-05,8.88474e-09,5.281977e-07,1.3531096e-06,5.3937953e-08,4.3852502e-08,5.8523335e-07,3.9023575e-06,8.901996e-06,1.8696067e-09,4.4314937e-05,0.00031107088,1.5170652e-06,2.6616752e-07,1.3336971e-07,1.5864968e-07,7.366537e-09,5.4051523e-09,5.8237468e-08,4.5598994e-10,1.3489043e-06,0.00011381522,3.1520098e-09,1.6981998e-06,6.3006085e-09,8.3157096e-07,8.3143966e-08,8.733134e-07,1.0628638e-07,1.1591501e-06,4.3862958e-08,5.8605853e-08,4.7276494e-09,2.9480342e-08,3.1209555e-09,9.124249e-08,5.2612614e-10,1.03492106e-07,1.7707235e-08,0.0015637263,1.4804518e-08,0.00030294538,7.2228468e-06,5.1094318e-08,1.3348009e-08,6.1754986e-07,0.00041639642,2.2162783e-05,4.443186e-07,7.083384e-07,1.0630255e-08,1.8237468e-08,6.2040655e-08,4.6251418e-07,2.4650442e-09,9.0870955e-09,1.114224e-06,1.0236022e-06,2.5055973e-09,0.000102686194,5.127936e-07,3.3167619e-06,6.0103886e-08,7.45249e-09,4.114569e-07,1.3981165e-06,1.4473549e-06,1.0861793e-08,8.6142276e-09,1.0092903e-05,1.24669395e-08,1.4110655e-08,1.4378804e-09,5.153178e-09,6.5031167e-09,9.2480164e-08,0.99592113,7.680245e-10,5.9463005e-06,1.3591565e-05,1.6670538e-06,2.2272539e-07,0.0010956344,1.0918769e-08,1.2100439e-06,2.3147189e-07,2.428023e-06,1.4520721e-08,3.7637418e-10,8.774922e-08,4.67878e-08
28,1.4826161e-12,3.1736033e-07,1.7710105e-08,1.3234128e-05,2.225991e-10,9.319051e-09,3.2075482e-07,0.00037368698,0.9995521,6.9790342e-09,1.133816e-05,1.9994498e-06,1.5513604e-05,1.7946538e-08,2.0795538e-07,5.0196938e-08,2.4746636e-09,1.0704075e-07,2.6094247e-07,2.8812622e-06,8.017704e-07,5.5230452e-11,1.1229135e-08,4.3758018e-11,1.4485628e-10,1.0639402e-08,1.3608548e-08,2.1949638e-11,6.34268e-08,1.0335597e-11,4.1225967e-11,3.1657184e-08,1.3761609e-12,8.894285e-09,1.0312009e-07,2.223367e-06,5.1548588e-09,2.212446e-10,6.154478e-13,2.1134393e-10,6.966915e-10,2.3582756e-09,8.020957e-12,1.331803e-11,6.345317e-12,1.319038e-07,1.19625165e-05,2.892949e-07,2.2899778e-09,3.891138e-08,1.3722662e-06,1.6646271e-07,3.6792958e-11,4.2389547e-12,2.2791028e-08,1.6442946e-10,7.602176e-12,3.788326e-12,5.9601555e-09,8.338158e-11,1.4569754e-10,5.510789e-10,6.494068e-09,8.1433735e-11,2.6454827e-10,3.3876635e-08,2.0876062e-10,1.3297719e-08,9.314292e-12,8.650325e-11,6.2642815e-11,2.3260696e-10,1.1005892e-09,3.8798362e-08,8.464136e-07,6.4733344e-11,3.708117e-11,1.45706025e-08,5.7348293e-10,2.8613778e-09,4.889616e-09,2.2238396e-10,4.7738685e-10,3.390553e-06,4.4085605e-06,1.1679504e-12,1.0944833e-08,4.6571486e-10,4.395426e-11,1.0213393e-07,3.2880875e-11,5.7140138e-08,5.725491e-08,2.0050578e-08,1.5648668e-06,1.3913797e-11,2.819704e-09,3.5281564e-10,1.8804337e-11
